track_id,tool,class_id,start_sec,end_sec,duration_sec,mean_conf,frame_count
2,Grasper,0,0.4,4.2,3.8,0.921,20
7,Grasper,0,5.6,9.8,4.2,0.784,22
10,Grasper,0,11.0,25.0,14.0,0.899,71
11,Grasper,0,11.0,14.4,3.4,0.746,18
12,L-hook,1,11.0,11.6,0.6,0.82,4
13,L-hook,1,12.0,27.6,15.6,0.888,79
14,Grasper,0,15.2,22.6,7.4,0.866,38
15,Grasper,0,25.4,29.2,3.8,0.92,16
16,Grasper,0,29.4,30.8,1.4,0.925,8
18,Grasper,0,31.2,32.4,1.2,0.897,7
16,Grasper,0,32.6,33.8,1.2,0.932,7
19,L-hook,1,34.2,48.4,14.2,0.929,69
21,L-hook,1,47.8,51.2,3.4,0.879,15
22,Grasper,0,48.8,49.6,0.8,0.908,5
23,Grasper,0,50.0,51.2,1.2,0.928,7
25,L-hook,1,51.6,59.8,8.2,0.835,42
28,Grasper,0,52.8,54.2,1.4,0.899,8
29,Grasper,0,53.2,54.2,1.0,0.805,6
30,Grasper,0,54.6,56.6,2.0,0.81,11
32,Grasper,0,57.2,59.8,2.6,0.853,14
